ds,y
2018-01-01,19.23
2018-01-02,28.27639586903698
2018-01-03,27.66326314670631
2018-01-04,27.532741721937047
2018-01-05,29.469428745084766
2018-01-06,31.548564283489704
2018-01-07,28.367269452147568
2018-01-08,28.114338991203205
2018-01-09,26.94123201111554
2018-01-10,26.989487940559002
2018-01-11,27.138535709602216
2018-01-12,28.87979652314322
2018-01-13,30.790641947143946
2018-01-14,27.56497116956544
2018-01-15,28.39867287156062
2018-01-16,27.559973946424584
2018-01-17,26.660684087997257
2018-01-18,27.071369666570376
2018-01-19,29.60695916920899
2018-01-20,30.778413671586037
2018-01-21,27.36112541048688
2018-01-22,27.688707266728382
2018-01-23,26.725291202480182
2018-01-24,26.776722734684125
2018-01-25,27.054207771197845
2018-01-26,28.964910202694576
2018-01-27,30.340122220024394
2018-01-28,27.412218470329353
2018-01-29,27.698767370325548
2018-01-30,27.998176357391156
2018-01-31,30.17016076089513
2018-02-01,30.250167219359476
2018-02-02,31.639471373428712
2018-02-03,33.263598291743605
2018-02-04,29.391241015383187
2018-02-05,29.46698251596683
2018-02-06,28.425177848397233
2018-02-07,27.910180186330358
2018-02-08,27.777401528689815
2018-02-09,29.173449182444436
2018-02-10,30.12246175524
2018-02-11,27.465107773183995
2018-02-12,27.7950480258353
2018-02-13,27.3293871495783
2018-02-14,27.6869722645934
2018-02-15,27.57193755329981
2018-02-16,29.344096119778698
2018-02-17,30.092665415592087
2018-02-18,27.468523878445893
2018-02-19,27.789138047159923
2018-02-20,27.735747570252908
2018-02-21,28.59370313717155
2018-02-22,29.46857041869911
2018-02-23,31.1523304761552
2018-02-24,32.31782562812674
2018-02-25,29.163895560062915
2018-02-26,29.17024230455559
2018-02-27,29.303275502821133
2018-02-28,31.405640742708485
2018-03-01,31.819944056637183
2018-03-02,33.53284232911765
2018-03-03,37.12237667756655
2018-03-04,33.54903389645808
2018-03-05,30.660970587431777
2018-03-06,29.330596952452744
2018-03-07,28.727681546069082
2018-03-08,28.262296357016698
2018-03-09,30.192006669598968
2018-03-10,33.545573960510296
2018-03-11,30.348857630106217
2018-03-12,27.7982159678318
2018-03-13,26.865863133345606
2018-03-14,26.78180250345478
2018-03-15,27.895850071207924
2018-03-16,30.294408538559193
2018-03-17,33.590070893851475
2018-03-18,30.459121062841582
2018-03-19,28.050583979482187
2018-03-20,27.714243919884176
2018-03-21,27.244253083590905
2018-03-22,27.713794133442306
2018-03-23,30.370957171128936
2018-03-24,33.190716576644874
2018-03-25,30.479719703147442
2018-03-26,28.53897362081674
2018-03-27,28.328229952318328
2018-03-28,30.36694447747041
2018-03-29,36.67690836718735
2018-03-30,35.97889846730479
2018-03-31,34.54143507613257
2018-04-01,29.850960278672137
2018-04-02,28.55248519088318
2018-04-03,27.553864278439406
2018-04-04,27.197656360979444
2018-04-05,27.563847365605852
2018-04-06,29.665624536637146
2018-04-07,32.79416924239753
2018-04-08,30.111589271463874
2018-04-09,27.42345369501733
2018-04-10,26.359315181062758
2018-04-11,26.16780085084305
2018-04-12,26.193982982160005
2018-04-13,28.927961868841408
2018-04-14,31.855298470413988
2018-04-15,29.147355090205963
2018-04-16,27.040659653890582
2018-04-17,26.077029571485927
2018-04-18,26.1022044822403
2018-04-19,26.567440539676543
2018-04-20,29.3885814491301
2018-04-21,31.871107502689895
2018-04-22,29.147268400593504
2018-04-23,27.02362325460305
2018-04-24,26.19257651630302
2018-04-25,26.214897896722462
2018-04-26,26.600777721333632
2018-04-27,30.305357614236176
2018-04-28,35.09406431785312
2018-04-29,31.723727911440427
2018-04-30,32.17589047566899
2018-05-01,19.25066850815079
2018-05-02,31.77702112169326
2018-05-03,29.028132053589186
2018-05-04,30.62287788603078
2018-05-05,34.50497811144908
2018-05-06,31.13787522613781
2018-05-07,28.300565382755668
2018-05-08,26.93734230938091
2018-05-09,26.725654078302867
2018-05-10,27.417278266960004
2018-05-11,29.404962666753853
2018-05-12,32.99118136145448
2018-05-13,28.55609852208211
2018-05-14,26.73433970355803
2018-05-15,26.94550186185863
2018-05-16,26.697010927291405
