ds,y,ts_uid
2018-01-01,19.23,1
2018-01-02,28.27639586903698,1
2018-01-03,27.66326314670631,1
2018-01-04,27.53274172193705,1
2018-01-05,29.469428745084766,1
2018-01-06,31.548564283489704,1
2018-01-07,28.36726945214757,1
2018-01-08,28.114338991203205,1
2018-01-09,26.941232011115538,1
2018-01-10,26.989487940559002,1
2018-01-11,27.138535709602213,1
2018-01-12,28.87979652314322,1
2018-01-13,30.790641947143946,1
2018-01-14,27.56497116956544,1
2018-01-15,28.39867287156062,1
2018-01-16,27.559973946424584,1
2018-01-17,26.660684087997254,1
2018-01-18,27.071369666570376,1
2018-01-19,29.606959169208988,1
2018-01-20,30.778413671586037,1
2018-01-21,27.361125410486878,1
2018-01-22,27.688707266728386,1
2018-01-23,26.725291202480182,1
2018-01-24,26.776722734684125,1
2018-01-25,27.054207771197845,1
2018-01-26,28.964910202694572,1
2018-01-27,30.340122220024394,1
2018-01-28,27.412218470329357,1
2018-01-29,27.69876737032555,1
2018-01-30,27.998176357391163,1
2018-01-31,30.17016076089513,1
2018-02-01,30.25016721935948,1
2018-02-02,31.639471373428712,1
2018-02-03,33.263598291743605,1
2018-02-04,29.39124101538319,1
2018-02-05,29.46698251596683,1
2018-02-06,28.425177848397237,1
2018-02-07,27.91018018633036,1
2018-02-08,27.777401528689808,1
2018-02-09,29.173449182444443,1
2018-02-10,30.122461755240003,1
2018-02-11,27.465107773183995,1
2018-02-12,27.7950480258353,1
2018-02-13,27.3293871495783,1
2018-02-14,27.686972264593397,1
2018-02-15,27.571937553299808,1
2018-02-16,29.344096119778694,1
2018-02-17,30.092665415592087,1
2018-02-18,27.468523878445893,1
2018-02-19,27.789138047159923,1
2018-02-20,27.735747570252908,1
2018-02-21,28.59370313717155,1
2018-02-22,29.46857041869911,1
2018-02-23,31.1523304761552,1
2018-02-24,32.31782562812674,1
2018-02-25,29.163895560062915,1
2018-02-26,29.170242304555586,1
2018-02-27,29.30327550282113,1
2018-02-28,31.40564074270848,1
2018-03-01,31.819944056637183,1
2018-03-02,33.53284232911765,1
2018-03-03,37.12237667756655,1
2018-03-04,33.54903389645808,1
2018-03-05,30.660970587431773,1
2018-03-06,29.330596952452744,1
2018-03-07,28.72768154606908,1
2018-03-08,28.262296357016698,1
2018-03-09,30.19200666959897,1
2018-03-10,33.545573960510296,1
2018-03-11,30.348857630106217,1
2018-03-12,27.7982159678318,1
2018-03-13,26.86586313334561,1
2018-03-14,26.78180250345478,1
2018-03-15,27.895850071207924,1
2018-03-16,30.294408538559193,1
2018-03-17,33.590070893851475,1
2018-03-18,30.459121062841586,1
2018-03-19,28.050583979482195,1
2018-03-20,27.714243919884176,1
2018-03-21,27.24425308359091,1
2018-03-22,27.713794133442306,1
2018-03-23,30.370957171128936,1
2018-03-24,33.190716576644874,1
2018-03-25,30.47971970314744,1
2018-03-26,28.538973620816737,1
2018-03-27,28.32822995231833,1
2018-03-28,30.366944477470412,1
2018-03-29,36.67690836718735,1
2018-03-30,35.97889846730479,1
2018-03-31,34.54143507613257,1
2018-04-01,29.850960278672137,1
2018-04-02,28.55248519088318,1
2018-04-03,27.553864278439413,1
2018-04-04,27.197656360979447,1
2018-04-05,27.56384736560585,1
2018-04-06,29.665624536637143,1
2018-04-07,32.79416924239753,1
2018-04-08,30.111589271463878,1
2018-04-09,27.42345369501733,1
2018-04-10,26.35931518106276,1
2018-04-11,26.167800850843054,1
2018-04-12,26.193982982160005,1
2018-04-13,28.92796186884141,1
2018-04-14,31.85529847041399,1
2018-04-15,29.147355090205966,1
2018-04-16,27.040659653890586,1
2018-04-17,26.07702957148593,1
2018-04-18,26.1022044822403,1
2018-04-19,26.567440539676547,1
2018-04-20,29.3885814491301,1
2018-04-21,31.871107502689892,1
2018-04-22,29.147268400593504,1
2018-04-23,27.023623254603052,1
2018-04-24,26.19257651630302,1
2018-04-25,26.214897896722466,1
2018-04-26,26.60077772133363,1
2018-04-27,30.305357614236172,1
2018-04-28,35.094064317853125,1
2018-04-29,31.72372791144043,1
2018-04-30,32.175890475668986,1
2018-05-01,19.25066850815079,1
2018-05-02,31.777021121693263,1
2018-05-03,29.028132053589182,1
2018-05-04,30.62287788603078,1
2018-05-05,34.50497811144908,1
2018-05-06,31.13787522613781,1
2018-05-07,28.30056538275567,1
2018-05-08,26.93734230938091,1
2018-05-09,26.72565407830287,1
2018-05-10,27.417278266960007,1
2018-05-11,29.40496266675385,1
2018-05-12,32.99118136145448,1
2018-05-13,28.55609852208211,1
2018-05-14,26.73433970355803,1
2018-05-15,26.94550186185863,1
2018-05-16,26.69701092729141,1
2018-05-17,26.90006301776197,1
2018-05-18,29.82699666199921,1
2018-05-19,32.59654060587376,1
2018-05-20,29.807169701695877,1
2018-05-21,28.690794390703378,1
2018-05-22,26.621262771441945,1
2018-05-23,26.307947547387233,1
2018-05-24,26.50126711414495,1
2018-05-25,28.793163808502804,1
2018-05-26,31.560521485362678,1
2018-05-27,28.91315487997701,1
2018-05-28,27.36255959989583,1
2018-05-29,26.36594517930367,1
2018-05-30,27.64233633230544,1
2018-05-31,29.49740044030095,1
2018-06-01,32.168681345476024,1
2018-06-02,36.460290939339686,1
2018-06-03,32.86592459645751,1
2018-06-04,29.28330804185009,1
2018-06-05,28.071522600534568,1
2018-06-06,27.885823459764122,1
2018-06-07,27.547877622042378,1
2018-06-08,30.120764059070712,1
2018-06-09,33.31004736929557,1
2018-06-10,29.18892551199523,1
2018-06-11,26.82260199790915,1
2018-06-12,26.095849088593887,1
2018-06-13,25.98965311622475,1
2018-06-14,26.258928056582945,1
2018-06-15,29.642074010189763,1
2018-06-16,33.24429356668348,1
2018-06-17,28.63101911340758,1
2018-06-18,26.89531685059241,1
2018-06-19,26.50349434122753,1
2018-06-20,26.62398013771865,1
2018-06-21,26.61587648809055,1
2018-06-22,29.523985949689266,1
2018-06-23,32.50095388064062,1
2018-06-24,29.44036509329941,1
2018-06-25,27.395836127449602,1
2018-06-26,26.216359438754395,1
2018-06-27,26.50210575059752,1
2018-06-28,27.720507838642202,1
2018-06-29,32.94443721423491,1
2018-06-30,37.237537806384594,1
2018-07-01,33.162757812905504,1
2018-07-02,32.49816241460241,1
2018-07-03,28.174349201863645,1
2018-07-04,27.59964971945456,1
2018-07-05,27.507634701619462,1
2018-07-06,30.27626127174695,1
2018-07-07,33.00668161339887,1
2018-07-08,29.40690706437364,1
2018-07-09,27.697255184684092,1
2018-07-10,26.85266809127347,1
2018-07-11,26.492354575989186,1
2018-07-12,26.823266375074372,1
2018-07-13,29.68506503253387,1
2018-07-14,32.115331228889346,1
2018-07-15,28.707189890975126,1
2018-07-16,28.198524707870952,1
2018-07-17,26.7293076564422,1
2018-07-18,26.725983758445985,1
2018-07-19,27.075581835599245,1
2018-07-20,29.56953892073676,1
2018-07-21,31.308026924229594,1
